USER_ID,SCORE
3086,0.10823022470735733
3087,0.06695367516223286
3088,0.01802723063944814
3089,0.021959430796999163
3090,0.01982707211589519
3091,0.12400488214533412
3092,0.04079942238028735
3093,0.020950155806648062
3094,0.019749788594679348
3095,0.055677199820773925
3096,0.023432879086401934
3097,0.022827247249102567
3098,0.019564415277633695
3099,0.02081101483466741
3100,0.02263516633706435
3101,0.02232108053826828
3102,0.017528443663549092
3103,0.02073749440596213
3104,0.0343826513315898
3105,0.03498495356381845
3106,0.02212372578977588
3107,0.018421471439418736
3108,0.09753880209833382
3109,0.11116994547264249
3110,0.062038250306965026
3111,0.019699988205257965
3112,0.03724985799746719
3113,0.021766706695452206
3114,0.04039715017984022
3115,0.018204912384972297
3116,0.01779329539021717
3117,0.0965937506117761
3118,0.01907043455925434
3119,0.03391200392071874
3120,0.018960887154860048
3121,0.05673868692518933
3122,0.06915010702870297
3123,0.13313114082531066
3124,0.01976489185990012
3125,0.11535915221293773
3126,0.026532853927247444
3127,0.018153116308238824
3128,0.018614562929189896
3129,0.03292754360306255
3130,0.025772773803798082
3131,0.03310529385397878
3132,0.028665307599497522
3133,0.0658964273692453
3134,0.023311497365627525
3135,0.020614784416692917
3136,0.021775506729920135
3137,0.11371675161664425
3138,0.026305541952629335
3139,0.018659203346706375
3140,0.021716005337494942
3141,0.019780498497088187
3142,0.019886173458390232
3143,0.030716414937284667
3144,0.0199158684076561
3145,0.021357940713359516
3146,0.017842475292190896
3147,0.0211153443387803
3148,0.020123101399887208
3149,0.029714984708103787
3150,0.08174215773801465
3151,0.017874592603472367
3152,0.02336724017562088
3153,0.09576560692048632
3154,0.022762721344864307
3155,0.022977323159749572
3156,0.01870925630337538
3157,0.08983612874044462
3158,0.11137006658166304
3159,0.10856021668838582
3160,0.01830664405320086
3161,0.021411960640927943
3162,0.01845822866210808
3163,0.02613610430793915
3164,0.030283516215621104
3165,0.08505976349384614
3166,0.08568909372423676
3167,0.024734049620753224
3168,0.024804652663557244
3169,0.026216090957290415
3170,0.017756664869609886
3171,0.018534204060717277
3172,0.02024601038314343
3173,0.054300291558342074
3174,0.019265289980485985
3175,0.16122347490223957
3176,0.025643134974652232
3177,0.02211944010700111
3178,0.023412302126982584
3179,0.0405615045696829
3180,0.018746917284041223
3181,0.017291534372700212
3182,0.018748129720653223
3183,0.022828498061390003
3184,0.02109482690837837
3185,0.018131337342605115
3186,0.01963286921771326
3187,0.02569514206566238
3188,0.0237337525115394
3189,0.020080506367373793
3190,0.12238136384190303
3191,0.019302911733096634
3192,0.020247616192728374
3193,0.01745781744069939
3194,0.018721805155089838
3195,0.10444829094514196
3196,0.023363846101006322
3197,0.022253514956814772
3198,0.024826976406411693
3199,0.06705069392282274
3200,0.020894459342865587
3201,0.017499873524723642
3202,0.02086788503972499
3203,0.01858338918591139
3204,0.019671518500678973
3205,0.018233693364267518
3206,0.022626590790978885
3207,0.020955596288322605
3208,0.030656788178553482
3209,0.09388763967648006
3210,0.02081242613688708
3211,0.030575056053523012
3212,0.02025149194758433
3213,0.057083493844291115
3214,0.023053272142472533
3215,0.02582991263666555
3216,0.019618059688467655
3217,0.02538523760833952
3218,0.03426627387815114
3219,0.026603621030809047
3220,0.021620259495431223
3221,0.024690271055101094
3222,0.02623192368712504
3223,0.021490386352670865
3224,0.019312583868895825
3225,0.06574516475895349
3226,0.022699143897386476
3227,0.019480345383857137
3228,0.02037102987972552
3229,0.09491091037390909
3230,0.09471116879244092
3231,0.019617157479146535
3232,0.03147935602534008
3233,0.01985388896900567
3234,0.03379037258005497
3235,0.016959653718425657
3236,0.02003574487855993
3237,0.01815189537663518
3238,0.017738349030750323
3239,0.08943365958257564
3240,0.022537133057635925
3241,0.12554858309124473
3242,0.02132306687921377
3243,0.01752000315434307
3244,0.0735662785436038
3245,0.019510686889704892
3246,0.02405094125835304
3247,0.03781480151223465
3248,0.01784879283217905
3249,0.018392420582257162
3250,0.021817283184121437
3251,0.018842280502434448
3252,0.04698652125409882
3253,0.02021097331132092
3254,0.04162859581771924
3255,0.020114558803205004
3256,0.07992494247204311
3257,0.07397107325889027
3258,0.06820816802084446
3259,0.02318962248682548
3260,0.08552044768676853
3261,0.07916084919840367
3262,0.02622948711696757
3263,0.05011339640990778
3264,0.03290848631820728
3265,0.06432927685871186
3266,0.021537983018965257
3267,0.021650662177367257
3268,0.025457803412743247
3269,0.028806629950915912
3270,0.028730246404661014
3271,0.01883221216296249
3272,0.01789611476270702
3273,0.022345844052502617
3274,0.07842054313151509
3275,0.027357353385239425
3276,0.019615386388848886
3277,0.05087320909285468
3278,0.02059409762092194
3279,0.024417385539114666
3280,0.019438590701558543
3281,0.021392155376944656
3282,0.025734257839663627
3283,0.025638076616969253
3284,0.0278425009398416
3285,0.0198568399128184
3286,0.02158558829949228
3287,0.020411022603960435
3288,0.024242181132123387
3289,0.019072176324632904
3290,0.07970110452092484
3291,0.04146471575074089
3292,0.047193055490533466
3293,0.01785758561378771
3294,0.029131707871038998
3295,0.022697010736487833
3296,0.0689569721800977
3297,0.020670507228778723
3298,0.022130671966163157
3299,0.019837213366021487
3300,0.025509306258332323
3301,0.020326531824514323
3302,0.03437922010704203
3303,0.0810809227813281
3304,0.029153341750753885
3305,0.01880418739024337
3306,0.079374814033729
3307,0.02959291280475752
3308,0.023987514624997097
3309,0.02093897483869693
3310,0.07285789917442452
3311,0.04201244680000643
3312,0.03513275302387305
3313,0.019860062689423003
3314,0.02532092803258676
3315,0.02045817501491198
3316,0.04984595153802381
3317,0.019400708365092483
3318,0.0256872621593606
3319,0.019091018525050893
3320,0.05146787256921642
3321,0.03731637001741065
3322,0.0824925232227093
3323,0.020196584118925956
3324,0.04723143293082055
3325,0.04939935383172669
3326,0.02681110062736917
3327,0.019022447781391477
3328,0.02569482835682795
3329,0.057211211549528455
3330,0.020154318810757497
3331,0.01846865475692151
3332,0.039807875280692157
3333,0.021657404099685033
3334,0.01958837814123166
3335,0.021651085333557085
3336,0.05123091730032798
3337,0.020167190001089134
3338,0.021201374953830177
3339,0.025441262514101937
3340,0.025833874529206425
3341,0.029770263807700658
3342,0.022579476245464455
3343,0.07266507350232031
3344,0.12279717845895194
3345,0.050286045282388746
3346,0.08568829119753
3347,0.02035510270662248
3348,0.09055580092405748
3349,0.020844917145010574
3350,0.020717610782320154
3351,0.018080334023014934
3352,0.12004929043139582
3353,0.025536417523669794
3354,0.07518625320311016
3355,0.01877836564350242
3356,0.029622505401808722
3357,0.031027151219514937
3358,0.051178522365216327
3359,0.1112738595258869
3360,0.0433827630463983
3361,0.020401383467102227
3362,0.02024930773210206
3363,0.11584576874354485
3364,0.01996585437443704
3365,0.09320175893853373
3366,0.13516041652185465
3367,0.022984688496194176
3368,0.036765112600783766
3369,0.043434692717616526
3370,0.018399328551976235
3371,0.024850190580091237
3372,0.01984861334150489
3373,0.021715729272126158
3374,0.018123202594772386
3375,0.019171672285058703
3376,0.04158459821883659
3377,0.018737860643008517
3378,0.020093268576180868
3379,0.0834045663253326
3380,0.018771244054894342
3381,0.10280647504497402
3382,0.026063344084723248
3383,0.019879574924151464
3384,0.01945654836920845
3385,0.019396391727704812
3386,0.05129306395260893
3387,0.026486677842175982
3388,0.019467412179869123
3389,0.02158128667938881
3390,0.021845845637033692
3391,0.0427603443254165
3392,0.08738919137021667
3393,0.05546752474281883
3394,0.04064583548853921
3395,0.020890952102584837
3396,0.05520914877493424
3397,0.018881258216563775
3398,0.019551846058757084
3399,0.12187082808150518
3400,0.03683329167790387
3401,0.018990336497190407
3402,0.0181900613099145
3403,0.05402724545823589
3404,0.022303349127024405
3405,0.02101590232673402
3406,0.030269761686933766
3407,0.0747873050004602
3408,0.017705710455367698
3409,0.02006322563911709
3410,0.01834397720057989
3411,0.05407095451769295
3412,0.023122963490102757
3413,0.03610502524675782
3414,0.024090191130878888
3415,0.02638797989727162
3416,0.023672413035507007
3417,0.01910457344102665
3418,0.036605257105899375
3419,0.01773093744821998
3420,0.020452579524060415
3421,0.02449149024869352
3422,0.0200088595259466
3423,0.017293694812298244
3424,0.09334624222871113
3425,0.040312204767816
3426,0.019109915980668895
3427,0.07149150878661706
3428,0.03164318503981025
3429,0.020733304717332285
3430,0.02791744894341353
3431,0.018751021262370774
3432,0.01733654976819719
3433,0.02078019596077021
3434,0.03189087635980209
3435,0.019025792818841352
3436,0.038335504896079224
3437,0.01700631864415748
3438,0.02680758185817268
3439,0.023233280691009914
3440,0.03916236446722289
3441,0.028911761109909378
3442,0.02970375282358963
3443,0.022124747878214914
3444,0.01776545224332148
3445,0.0213844511418507
3446,0.023989898116192104
3447,0.017884752463783907
3448,0.028088820580457047
3449,0.018444834016666304
3450,0.03546743995870836
3451,0.02224670418127638
3452,0.058912441003025125
3453,0.1037633672924666
3454,0.02672827668126172
3455,0.019456001841031457
3456,0.022934691021918228
3457,0.024768455418009774
3458,0.028868006702061008
3459,0.0178766932840968
3460,0.05618230131608861
3461,0.05563761161065922
3462,0.03259752024630902
3463,0.03618343658105886
3464,0.02212436006677887
3465,0.035546893513524726
3466,0.018057937766184955
3467,0.02153015142056862
3468,0.019412968654408964
3469,0.02047786797430589
3470,0.018475605966504872
3471,0.016880509221689623
3472,0.09266976514886682
3473,0.11447711969121022
3474,0.02049779831158123
3475,0.08351629049370592
3476,0.01766915498142417
3477,0.035631012190057085
3478,0.021100855820859233
3479,0.10069684862954954
3480,0.026868336853647617
3481,0.07072880114164266
3482,0.019152696048243417
3483,0.02069860030466442
3484,0.024579342649468584
3485,0.10013227425664355
3486,0.01864701320205041
3487,0.05229295424896608
3488,0.018566906509076383
3489,0.022032152386807363
3490,0.05048811073979496
3491,0.032214978045983604
3492,0.03590861923525464
3493,0.05799832573704433
3494,0.019242020847133667
3495,0.050416063788008246
3496,0.0895995144816298
3497,0.022705670638964618
3498,0.024107673233626493
3499,0.019910421182170488
3500,0.021309309930693604
3501,0.10847854926679107
3502,0.02221624107262385
3503,0.01869655923966687
3504,0.03128595135117012
3505,0.017639018495495793
3506,0.028457370481552308
3507,0.03597399875454228
3508,0.04612603143847963
3509,0.029985443066268117
3510,0.021250927751725893
3511,0.021661622228055566
3512,0.1062333677566973
3513,0.020649685099606383
3514,0.03256738336813718
3515,0.022400266254948616
3516,0.02025239434653667
3517,0.022913968703644427
3518,0.10538786391017481
3519,0.1107885851466483
3520,0.02466679669916762
3521,0.023339382247188793
3522,0.019800862955527933
3523,0.020337613065237983
3524,0.04895038353681277
3525,0.019946338697158866
3526,0.033539939604837955
3527,0.020098557044804195
3528,0.024689779718741294
3529,0.024043766821470303
3530,0.057085684848431774
3531,0.0411227806815101
3532,0.01863956728314295
3533,0.03037367383236966
3534,0.07013165892279714
3535,0.029342128218732815
3536,0.031958600754898585
3537,0.02109497259114117
3538,0.01805105407004083
3539,0.037346758417201815
3540,0.06952973680166505
3541,0.04670057950548958
3542,0.02329400866016884
3543,0.044062719516746486
3544,0.0877184689440883
3545,0.021597910362028336
3546,0.03561171443686193
3547,0.017938356762215793
3548,0.06579590895670219
3549,0.018388713006961026
3550,0.022243522837812033
3551,0.020499783453042406
3552,0.03265331688003909
3553,0.028358860410330682
3554,0.04896834923746637
3555,0.030791355260847465
3556,0.03510744217537719
3557,0.018652780209347766
3558,0.019955582078367454
3559,0.029897944703302967
3560,0.028854589722147172
3561,0.02793069528289607
3562,0.02753213393122715
3563,0.02295822482828769
3564,0.021792055846952426
3565,0.02546729396711959
3566,0.06282803205439101
3567,0.018225959784366006
3568,0.026615073272048585
3569,0.027645267291244502
3570,0.06169011863798226
3571,0.01829859177845873
3572,0.07762081234967536
3573,0.07981817526932657
3574,0.020472373403496266
3575,0.021205664372875965
3576,0.03014927040157257
3577,0.019993952945394546
3578,0.061948522009157216
3579,0.0222645103992765
3580,0.018868177350074858
3581,0.024607497631849162
3582,0.018972684477418678
3583,0.01895682155626773
3584,0.08357668459977906
3585,0.12185467487644976
3586,0.01797775172004672
3587,0.10389742070544207
3588,0.02382429840158007
3589,0.021858913664549704
3590,0.10133916876756703
3591,0.01711165067428509
3592,0.15002751153254307
3593,0.018415811283293736
3594,0.03051811683517772
3595,0.019133153535454372
3596,0.026494279187988957
3597,0.018080981070443012
3598,0.08796184031108682
3599,0.022367942441569297
3600,0.017643213678685817
3601,0.01856734869246175
3602,0.09539956163842205
3603,0.026368219633816564
3604,0.044060836670552744
3605,0.027019198444471208
3606,0.056224197113844826
3607,0.022010312615366304
3608,0.028160474138231847
3609,0.01978941560475274
3610,0.03602982925589975
3611,0.019055522574067518
3612,0.08200924508596523
3613,0.022733646373506885
3614,0.021230442326188592
3615,0.04641563638868643
3616,0.022998300230676547
3617,0.02211367540744531
3618,0.06373805796323312
3619,0.019091180037289438
3620,0.05011110517750859
3621,0.019178832034035347
3622,0.026737043735443233
3623,0.018515851009941617
3624,0.033037416588912814
3625,0.023164083857079132
3626,0.019043618339273243
3627,0.03255728283697156
3628,0.018387561445662587
3629,0.02507691966506943
3630,0.025967837207855577
3631,0.09595542124582095
3632,0.07452671437322039
3633,0.02451223026048537
3634,0.03539096382371188
3635,0.022266464544058746
3636,0.01938241186297959
3637,0.05359716710658154
3638,0.034462007544984984
3639,0.04513175721327597
3640,0.08891343368543796
3641,0.02122792452137938
3642,0.021332049530271374
3643,0.039441804329484624
3644,0.09215618614739014
3645,0.04466445632538718
3646,0.03496066834417643
3647,0.02246366680452641
3648,0.022965668183285364
3649,0.024446487367760537
3650,0.02134457362155961
3651,0.022532233864893964
3652,0.02778440852148655
3653,0.01790770713806737
3654,0.01903633131214476
3655,0.03238794432513268
3656,0.018262097338787097
3657,0.05857947821553388
3658,0.01915403853364646
3659,0.02957671284728708
3660,0.02886581384790365
3661,0.016631819837811448
3662,0.0223952110845903
3663,0.025073577490817078
3664,0.09697105091417853
3665,0.06508457045286675
3666,0.01753259491232749
3667,0.025541583228539017
3668,0.0192062613782135
3669,0.03340914086822023
3670,0.018909551210946226
3671,0.04627074638292896
3672,0.05296729545947907
3673,0.0198059647820383
3674,0.10146887427838142
3675,0.020021832091601684
3676,0.03842886988789549
3677,0.04786307088761609
3678,0.10012102523575866
3679,0.055452485041626386
3680,0.04041208099034569
3681,0.01762123892917353
3682,0.018150106497029306
3683,0.017600242896663093
3684,0.04279855793017489
3685,0.07170559605870686
3686,0.02039829838359902
3687,0.0293345426770559
3688,0.04767079062511154
3689,0.02066974195181151
3690,0.08876028772188337
3691,0.03033664658363665
3692,0.031053679241321668
3693,0.041562226497702734
3694,0.017357693842929404
3695,0.01974487535543672
3696,0.021101439795224098
3697,0.05096533378652196
3698,0.020273748094444505
3699,0.021409960605324362
3700,0.023502366017604446
3701,0.0365147209558576
3702,0.024657714666997347
3703,0.03337424780095952
3704,0.024916724178622018
3705,0.0188226425277068
3706,0.09401149387183406
3707,0.020420753872503018
3708,0.1339687999657993
3709,0.017621739423256233
3710,0.025638228128529953
3711,0.035914110840543335
3712,0.018165425128445253
3713,0.02020270841006914
3714,0.021951679927041782
3715,0.017896481948428303
3716,0.019277784674721077
3717,0.023679701079522286
3718,0.019734156811480195
3719,0.020441299309201428
3720,0.08380527504430942
3721,0.04923022156101661
3722,0.02013477314597507
3723,0.025943654384184823
3724,0.045424750465828966
3725,0.02201096193973039
3726,0.038754302574207006
3727,0.05067448777624547
3728,0.020545298835894454
3729,0.02189407013765117
3730,0.03739014956233717
3731,0.021895194061103313
3732,0.017590866417763914
3733,0.01855404465696431
3734,0.024061740079314237
3735,0.05746075936581426
3736,0.05229352081398625
3737,0.1053214684128402
3738,0.0221605811156045
3739,0.030245632671815414
3740,0.02155901821073943
3741,0.022431364960776374
3742,0.02713732601189285
3743,0.02223258635226406
3744,0.02140907598150267
3745,0.022270041611987753
3746,0.09664751345360774
3747,0.017584091031035212
3748,0.03307865727996742
3749,0.02220437798485665
3750,0.01864742140530644
3751,0.020862108468517316
3752,0.01844523053399773
3753,0.026282361646494123
3754,0.06769259447024122
3755,0.020041523471648722
3756,0.024926370541131834
3757,0.09777820001387098
3758,0.02195616699236426
3759,0.07346749914648032
3760,0.021755729816217415
3761,0.02619544521784198
3762,0.02824965400004567
3763,0.043679588786826394
3764,0.024320585647574288
3765,0.020963866437791596
3766,0.0179525147785137
3767,0.025719882772824564
3768,0.11236963427510567
3769,0.0737864893216046
3770,0.01734661150499688
3771,0.02153523424891256
3772,0.01808903033089424
3773,0.043160791729690284
3774,0.027098985737408002
3775,0.02894007181307272
3776,0.018956607917627096
3777,0.020639165148217935
3778,0.016850965235841096
3779,0.024918187235581427
3780,0.08998289705653202
3781,0.06474382897168209
3782,0.04643886338663977
3783,0.07398098509527425
3784,0.06072271880421657
3785,0.027072603939395163
3786,0.07248688573860784
3787,0.020063790323141154
3788,0.017786505276593863
3789,0.032864511731463576
3790,0.01888141128595301
3791,0.017347002245471574
3792,0.021460750833294184
3793,0.01825286965264219
3794,0.03243053816105884
3795,0.025687257328277122
3796,0.022569916720756613
3797,0.02234485777394114
3798,0.021314133203924713
3799,0.019586658972753968
3800,0.02033687975751529
3801,0.020415822737139145
3802,0.06693991781967895
3803,0.027098694453542082
3804,0.051654878174524806
3805,0.04559142178971105
3806,0.06022848300089989
3807,0.08334081008337386
3808,0.017653354082340988
3809,0.019000211220688554
3810,0.022153558045599483
3811,0.08261366715832484
3812,0.11704592188973846
3813,0.03839688542837569
3814,0.019659213775810792
3815,0.018921937138886926
3816,0.02067388248223068
3817,0.038263272376285
3818,0.02139993712116133
3819,0.0208150053444946
3820,0.01901775722180563
3821,0.09717912378430764
3822,0.07173297854288524
3823,0.090897406174871
3824,0.11028411821183755
3825,0.10212195618830654
3826,0.022892610079724676
3827,0.019325908084895673
3828,0.022550970133142705
3829,0.018526922942901054
3830,0.020996882576563246
3831,0.0205173436794477
3832,0.05383169646474519
3833,0.020107416738150172
3834,0.02584210941562709
3835,0.05309841205972487
3836,0.017310687524961045
3837,0.08138016005013649
3838,0.0518660675448677
3839,0.019018178634504616
3840,0.021568117909549017
3841,0.021019977943766633
3842,0.017917406534913975
3843,0.022229613647453666
3844,0.04855006626641164
3845,0.032045704179879266
3846,0.019548458272635853
3847,0.029116961680255904
3848,0.05343504017236053
3849,0.03473187310267523
3850,0.022112864862850884
3851,0.02297845041037672
3852,0.020112425441958688
3853,0.020260285196950095
3854,0.020522804956297203
3855,0.019269112807131443
3856,0.0246688930977516
3857,0.05785905136530629
3858,0.01837693960715497
3859,0.09755930554036092
3860,0.1301135631950818
3861,0.04413089311651925
3862,0.018633174709958036
3863,0.05024365778775001
3864,0.017859771804908404
3865,0.02726125384791042
3866,0.01902892633911964
3867,0.02810720740256605
3868,0.020507317693763422
3869,0.021819816843024507
3870,0.018707774697714546
3871,0.01865522093907178
3872,0.0420880504868509
3873,0.01871280387859127
3874,0.020142780068625816
3875,0.03398854073390498
3876,0.060122788010212085
3877,0.078966964307152
3878,0.050197603863367544
3879,0.025363056488784008
3880,0.025652869001198383
3881,0.0358546689382031
3882,0.019398395758199186
3883,0.02148763290997116
3884,0.01959764587908608
3885,0.018438021515637736
3886,0.02349872506936272
3887,0.01804054412388328
3888,0.04080330464009354
3889,0.022967086947301447
3890,0.13355384702782505
3891,0.0212826615430978
3892,0.021779142366063483
3893,0.019459086681384487
3894,0.11242022197400324
3895,0.04501341315618083
3896,0.041244679056934457
3897,0.019734570899086774
3898,0.0514137323208699
3899,0.02546519385264105
3900,0.021846441249444543
3901,0.019453828775632374
3902,0.02659465385318181
3903,0.037907879877098344
3904,0.02251396619579124
3905,0.023188352281729007
3906,0.019257644466640845
3907,0.039996193071907195
3908,0.04268767779350747
3909,0.07699786694090693
3910,0.022003716450213335
3911,0.027077490344827666
3912,0.02285977184795789
3913,0.020267774236867413
3914,0.020868301584700558
3915,0.10339649287010756
3916,0.01861962580565996
3917,0.02274434742707358
3918,0.019768789410229706
3919,0.035674884430058076
3920,0.09628602563230433
3921,0.020216571852892235
3922,0.020761760747387586
3923,0.09579302487855301
3924,0.04661486665860485
3925,0.01686165985035906
3926,0.05770196745729592
3927,0.04781971483263289
3928,0.05944126538107841
3929,0.018855949583819323
3930,0.017607949328325642
3931,0.0223199585719281
3932,0.018748074588899797
3933,0.07022107200269138
3934,0.030092767008739137
3935,0.09081050658638203
3936,0.12718469839596389
3937,0.029190715939103478
3938,0.10850470073789549
3939,0.03033963333557953
3940,0.045610344149912385
3941,0.0202948987387745
3942,0.03028330000353861
3943,0.030633888287138106
3944,0.019429495765756186
3945,0.02112961650461539
3946,0.019725889674815738
3947,0.040853527554323504
3948,0.09770945995252302
3949,0.017864192941784925
3950,0.018868318932263897
3951,0.01848584049875057
3952,0.020943914310704925
3953,0.022609790789129308
3954,0.026638365138080145
3955,0.01766513718458804
3956,0.02220902045473742
3957,0.10172905994788899
3958,0.0218501850031854
3959,0.04183738120537938
3960,0.01722270093071093
3961,0.11329377727874697
3962,0.017541346692587768
3963,0.039355536875394954
3964,0.08272612950082701
3965,0.019160552741591376
3966,0.01776458670223043
3967,0.020945889102220356
3968,0.07780295575251417
3969,0.020103978204221346
3970,0.024557239435781582
3971,0.018234360273594468
3972,0.020765085346041157
3973,0.01776082748317796
3974,0.02360324209975302
3975,0.03110713628910163
3976,0.02098256119010489
3977,0.032633642902074815
3978,0.01777218243172537
3979,0.0187767029197604
3980,0.017966447082210995
3981,0.020406517811257168
3982,0.02128314233469979
3983,0.020529392616310076
3984,0.07143487400082493
3985,0.04772971589857744
3986,0.05424255886503443
3987,0.020632127687134967
3988,0.029055572324768412
3989,0.020785724825371523
3990,0.018256256551011697
3991,0.05438782120849469
3992,0.028948425835762463
3993,0.02533022990242462
3994,0.07076615671338683
3995,0.018953854415046704
3996,0.0811672685975091
3997,0.08841472676457507
3998,0.021333479978723324
3999,0.020530897468026922
4000,0.05049617995025236
4001,0.01901710553194663
4002,0.02598779475279483
4003,0.020277401237699312
4004,0.020365996887618514
4005,0.02234976225421988
4006,0.07325126302957789
4007,0.10126011557820734
4008,0.040331266703333986
4009,0.019998297966142303
4010,0.15905068408277448
4011,0.10387317848923193
4012,0.020088388842323744
4013,0.04282571633410967
4014,0.031597144432661976
4015,0.08768771418234118
4016,0.017783136327454596
4017,0.0426160261023473
4018,0.03236689835068484
4019,0.04941914620240803
4020,0.020256853217369006
4021,0.01940878950684752
4022,0.021389542765662403
4023,0.019536588029637755
4024,0.026275584231090804
4025,0.01798496010692007
4026,0.06310764060503983
4027,0.057032546690955636
4028,0.048971971260389165
4029,0.019789734129211315
4030,0.0194280769793154
4031,0.020886377054965943
4032,0.01956029615463299
4033,0.019554732463152154
4034,0.07055282540058415
4035,0.01973770944007526
4036,0.04081609456006016
4037,0.019587084128693654
4038,0.026235531132872202
4039,0.01891900765453144
4040,0.08721607162793756
4041,0.02043983043342977
4042,0.09403576631620081
4043,0.05664133465680635
4044,0.023643163947507446
4045,0.04717702357531803
4046,0.04360715235004381
4047,0.019032402587133696
4048,0.07816597449720299
4049,0.02146713384502449
4050,0.01847132886385529
4051,0.021710923506900664
4052,0.10313171464801096
4053,0.02841384386393353
4054,0.025704205256088162
4055,0.019535927656710472
4056,0.05709453579419291
4057,0.019670345883488358
4058,0.0191282751585342
4059,0.054672967800485056
4060,0.06751969730597614
4061,0.09328139072441133
4062,0.017867917391269646
4063,0.018197921269603637
4064,0.031259302523583055
4065,0.021235900695956125
4066,0.03854302729093855
4067,0.021031050196822457
4068,0.023457357899197267
4069,0.02550032303790581
4070,0.03706658907117237
4071,0.038758010755529954
4072,0.01959255049819132
4073,0.057507610744193416
4074,0.022342492104671808
4075,0.017447056331081665
4076,0.0317995689048827
4077,0.02053202233905275
4078,0.02007638736817718
4079,0.018295565231489442
4080,0.01753674782944549
4081,0.027930560200304516
4082,0.1060105837391841
4083,0.0325326662546998
4084,0.027914743276440678
4085,0.018939711265124972
4086,0.01966186934491089
4087,0.018950600420779607
4088,0.021028096129962138
4089,0.022656285692612948
4090,0.02997381737680535
4091,0.0218601882584978
4092,0.023696746752322903
4093,0.019392072010130986
4094,0.018756207671008076
4095,0.01775307569881225
4096,0.050562852198296454
4097,0.018735992800509457
4098,0.13966686858154345
4099,0.03488948214123675
4100,0.024291912837845774
4101,0.0273165237293244
4102,0.020894941513002734
4103,0.02124547868709988
4104,0.03492448930275676
4105,0.08230480282885015
4106,0.01973332308048244
4107,0.08164332308463143
4108,0.0188827764822522
4109,0.020430443057466063
4110,0.01858140873665809
4111,0.018578299704411223
4112,0.019152420896544103
4113,0.024867026998253897
4114,0.02098135285551728
4115,0.09536258118001507
4116,0.10790297601580782
4117,0.02447592775591113
4118,0.025726491944107085
4119,0.01912366343640695
4120,0.026872008073174986
4121,0.032174402153755215
4122,0.022829490890616668
4123,0.01779840407433964
4124,0.017217095878516605
4125,0.06759292529792915
4126,0.019789209700583215
4127,0.018488324670284533
4128,0.021228360151039682
4129,0.024775683605914322
4130,0.04573211701134719
4131,0.018439372040236462
4132,0.046415043879879415
4133,0.021816962722728383
4134,0.017122068552996795
4135,0.02429584142053483
4136,0.017392144401480236
4137,0.02162038416572867
4138,0.07438887619710928
4139,0.02043553300868106
4140,0.046241297699640665
4141,0.023164714692446797
4142,0.020747366153242824
4143,0.024212396094095385
4144,0.026763510125735992
4145,0.01780088800430114
4146,0.057311682379002894
4147,0.04884438569213725
4148,0.026813318650626417
4149,0.03732021081205888
4150,0.13390779491219432
4151,0.04219171775699932
4152,0.030733250830995606
4153,0.05744235430126619
4154,0.019355161874238348
4155,0.030354529436497715
4156,0.037074568529930296
4157,0.05656947573120057
4158,0.036312743719464226
4159,0.025355636736997676
4160,0.0224503070790741
4161,0.018058372135912517
4162,0.14712283784441227
4163,0.017644115241785982
4164,0.054853024060474646
4165,0.07062037936374121
4166,0.03450661906205362
4167,0.064858874245131
4168,0.018150090051813242
4169,0.022359103053936846
4170,0.025827956846914038
4171,0.04618159922126705
4172,0.03996632948326712
4173,0.03985648785426585
4174,0.03866198199408707
4175,0.04724958851291172
4176,0.024133756422185487
4177,0.018220872927899767
4178,0.12228495992674471
4179,0.1278523954684407
4180,0.03182392380032421
4181,0.020557116648962225
4182,0.018076911665352278
4183,0.034170282958825016
4184,0.080766391541094
4185,0.06207164829270074
4186,0.07316058699032905
4187,0.05643447191408745
4188,0.016863580007310027
4189,0.019332454691203392
4190,0.031942118643219906
4191,0.02457417073040799
4192,0.020553309831576116
4193,0.02492448579119737
4194,0.043686998474544
4195,0.026680979654897685
4196,0.04393828434481171
4197,0.020553947731593154
4198,0.046556725227335
4199,0.03493049205661372
4200,0.05045099563300315
4201,0.04991487537634353
4202,0.01980698658711144
4203,0.019665470296670717
4204,0.022239037590981475
4205,0.01770485783097388
4206,0.024465519971366454
4207,0.05059094605053063
4208,0.01905630958211284
4209,0.023200000712301938
4210,0.01939960513852254
4211,0.019617591707127072
4212,0.02203808309475813
4213,0.018471253509016825
4214,0.019394489186752673
4215,0.07226730231184618
4216,0.02275200554468289
4217,0.03374344776870521
4218,0.022926086423713864
4219,0.018405517126849274
4220,0.043117246344134476
4221,0.018158019932286315
4222,0.021944678409228997
4223,0.023265108087395108
4224,0.09583293938902827
4225,0.06927256430816854
4226,0.016896292422242738
4227,0.019854275511948943
4228,0.036349189380382264
4229,0.0767980583927655
4230,0.07200249268631674
4231,0.02305304628293728
4232,0.032573311369619225
4233,0.01892542944280097
4234,0.03703152529942151
4235,0.022460628468274974
4236,0.02025959645241526
4237,0.025519162998970325
4238,0.030997559569275263
4239,0.03315713585023044
4240,0.11331637788862366
4241,0.026897484752477243
4242,0.05307224779074717
4243,0.044878969000669976
4244,0.12480530253438342
4245,0.03343228492568719
4246,0.022990810346132096
4247,0.021912388162057927
4248,0.022091362676997836
4249,0.01964821595555786
4250,0.11989197843036592
4251,0.07848133999307812
