USER_ID,SCORE
2885,0.014270630851210955
2886,0.013361989021905923
2887,0.017402607171626373
2888,0.03082491626897952
2889,0.03821530412306147
2890,0.020168829121929722
2891,0.01986002355397794
2892,0.012989519859247314
2893,0.024359086309114285
2894,0.05796349951712174
2895,0.015118184984035155
2896,0.03448225078805095
2897,0.030252886335349737
2898,0.03675892274578967
2899,0.1284559248782913
2900,0.018813892094254034
2901,0.15069525407042286
2902,0.017047880327704754
2903,0.014215933874437509
2904,0.10207755075569702
2905,0.030045723350392073
2906,0.3404576161243394
2907,0.013018392245171411
2908,0.02462682617413155
2909,0.017403404011301436
2910,0.15366401729312792
2911,0.0269725815455368
2912,0.014154297531433865
2913,0.015494034161449899
2914,0.05263011082273948
2915,0.013077843045619453
2916,0.09254624869372018
2917,0.01397096483156402
2918,0.013073869942740554
2919,0.013254104234552968
2920,0.08157310577310037
2921,0.020098018760354268
2922,0.034302222610862534
2923,0.013485478119262238
2924,0.022289592694390223
2925,0.10398360973076495
2926,0.012991021549346981
2927,0.012982172022700777
2928,0.017409315532686077
2929,0.015314808842897487
2930,0.014071430904172394
2931,0.0438886811720217
2932,0.0441241474074731
2933,0.012929128160316291
2934,0.10327230500054681
2935,0.012975241085376107
2936,0.016757947251147473
2937,0.03920105156627094
2938,0.09879421671801798
2939,0.013366829272771854
2940,0.07493857354481792
2941,0.1019002060958762
2942,0.013122281186728956
2943,0.033086842715213144
2944,0.0276926608186576
2945,0.025410671910880377
2946,0.22728505493018872
2947,0.029091834237660874
2948,0.1295433991775752
2949,0.09776140478805405
2950,0.012948987352464098
2951,0.10920538185100544
2952,0.013068838846759068
2953,0.012934461379215367
2954,0.014388401592215744
2955,0.015951437183906594
2956,0.012986397021158646
2957,0.031417188204691616
2958,0.07426605540751634
2959,0.043585386700051056
2960,0.01309084879682676
2961,0.015004155861699073
2962,0.012967285834313669
2963,0.012982113926146191
2964,0.01617769360675308
2965,0.016450838249470693
2966,0.017931742159855567
2967,0.013003639689539456
2968,0.013003289173373267
2969,0.03636700622954072
2970,0.32588913707454514
2971,0.01294496192787491
2972,0.015019455292444426
2973,0.013201322457553349
2974,0.012991021549346981
2975,0.012989640592699036
2976,0.06484033743140079
2977,0.17195937099516348
2978,0.013021802407963962
2979,0.012937476581210416
2980,0.012968534529587772
2981,0.019319200388766826
2982,0.012989640592699036
2983,0.012989761811389089
2984,0.040528467611926446
2985,0.03371693692886436
2986,0.0688789002812647
2987,0.022273456807144838
2988,0.013317000007435142
2989,0.01360209936537743
2990,0.01600513947800599
2991,0.03625469237769475
2992,0.013054458254948675
2993,0.013054081951361702
2994,0.014463212912627092
2995,0.013019478532614764
2996,0.0129466634771149
2997,0.012953507641306053
2998,0.014704139300396272
2999,0.02267576551110269
3000,0.013822581867974474
3001,0.02052538759338827
3002,0.0129466634771149
3003,0.05903973518908141
3004,0.012963030317189006
3005,0.17221051615678842
3006,0.11806608796672673
3007,0.02640621533074381
3008,0.013981832173203979
3009,0.012938117763683758
3010,0.012989640592699036
3011,0.013039548805449941
3012,0.01601873433673792
3013,0.013977099046855379
3014,0.01293256276443997
3015,0.014871442826224634
3016,0.012952117002834098
3017,0.013013107252470252
3018,0.013012200421172645
3019,0.015304317275107726
3020,0.012997560929467345
3021,0.03223181006238719
3022,0.3146610299187472
3023,0.014006963354433837
3024,0.03933721630857197
3025,0.013352208892431352
3026,0.1493933000699849
3027,0.04031283075841979
3028,0.05040495203245774
3029,0.014384621992622698
3030,0.014137669386528972
3031,0.03465365700686466
3032,0.02519754027628169
3033,0.015609154374294323
3034,0.012938117763683758
3035,0.018273708117953584
3036,0.012976216494858212
3037,0.01300910166207345
3038,0.013125354522620453
3039,0.04197237969986513
3040,0.012949798287206146
3041,0.048751875762574656
3042,0.09802194799019895
3043,0.10992721945545195
3044,0.03182668555897411
3045,0.018424596818987463
3046,0.013071217667013437
3047,0.05195454338889027
3048,0.012976080707846529
3049,0.06444320687684874
3050,0.018776323089858563
3051,0.012979036659950486
3052,0.02257183058817343
3053,0.013096188529121072
3054,0.08572662624914805
3055,0.14877374391469583
3056,0.034134846086287314
3057,0.01313870097520441
3058,0.019796288249600707
3059,0.014595600277721218
3060,0.013425407472451611
3061,0.015786535050138273
3062,0.01755677991974199
3063,0.012996525001274725
3064,0.1223111590222977
3065,0.03763974699430499
3066,0.01565192868417442
3067,0.0129843939153886
3068,0.012961197272729787
3069,0.020771735746382525
3070,0.13297464761602837
3071,0.012991021549346981
3072,0.012983693331596255
3073,0.013063501866182098
3074,0.1983367835859507
3075,0.026397456640475554
3076,0.030692557756242012
3077,0.014434286618814813
3078,0.06439668081543433
3079,0.1018873344617913
3080,0.013033071351212391
3081,0.013265285238349186
3082,0.017634141989379157
3083,0.012986738454334526
3084,0.012991021549346981
3085,0.02160171108557356
3086,0.05519052801917468
3087,0.0851355702277826
3088,0.012938117763683758
3089,0.012943571289402956
3090,0.014050907121594422
3091,0.45807877141860603
3092,0.039056743242996975
3093,0.013277891190665853
3094,0.014149055712052352
3095,0.03782858766878128
3096,0.018587827897122003
3097,0.014868901089639333
3098,0.014403331479405507
3099,0.014342964836385091
3100,0.013003289173373267
3101,0.01334774038583619
3102,0.013006957494668079
3103,0.014308960089129888
3104,0.026762637857714246
3105,0.035199377538847394
3106,0.014396452187356945
3107,0.01299509735988014
3108,0.20328116870545615
3109,0.05918519472745711
3110,0.05110947285525359
3111,0.012995587980980734
3112,0.027222306818211018
3113,0.014577756790134988
3114,0.024900476305387213
3115,0.013338050056636764
3116,0.012989071750726573
3117,0.1013697270914647
3118,0.012953507641306053
3119,0.027122338398186126
3120,0.01304219063092239
3121,0.04298054387928027
3122,0.08745221504663063
3123,0.2060112631358233
3124,0.013503072334408348
3125,0.11122654672799029
3126,0.016707680907878837
3127,0.014235134815026284
3128,0.01375481502757484
3129,0.014969449489342637
3130,0.01382089191069501
3131,0.01928844808144455
3132,0.022466288872558634
3133,0.0741164037489633
3134,0.02006812299578622
3135,0.01310610635207363
3136,0.013084988083264432
3137,0.12901422642054336
3138,0.031654224474948034
3139,0.01303439033984497
3140,0.013010193104192639
3141,0.013082874141600939
3142,0.012956670346620555
3143,0.03342433021892536
3144,0.013027878622190289
3145,0.032742754394721976
3146,0.01294496192787491
3147,0.013010783377121055
3148,0.012982571513236027
3149,0.03198981217373541
3150,0.09962774547571392
3151,0.013003289173373267
3152,0.018047996637267506
3153,0.09947528598403779
3154,0.014695834179575509
3155,0.027767818544813704
3156,0.01665244515889593
3157,0.11969360194668044
3158,0.05682417834724568
3159,0.16437871651318975
3160,0.013400629063953848
3161,0.01903419702555876
3162,0.012990963452792399
3163,0.01304164805810559
3164,0.03495211387580294
3165,0.08289690678311971
3166,0.08718382364266637
3167,0.018146195723975883
3168,0.021498507624962436
3169,0.026159032381560848
3170,0.012958221439667503
3171,0.013455565115842127
3172,0.013124535385590441
3173,0.05787173107372177
3174,0.014640116373186435
3175,0.5479720180174227
3176,0.04193235477379705
3177,0.01484408188160762
3178,0.013583410524460124
3179,0.02706700416573469
3180,0.012948607565599114
3181,0.012988380854741143
3182,0.012994921604941787
3183,0.01831812599303211
3184,0.014154297531433865
3185,0.012989640592699036
3186,0.014023707826760174
3187,0.015193680199880572
3188,0.022601306849062967
3189,0.01477310543336612
3190,0.21441435035643966
3191,0.013709229366236165
3192,0.01308525296185531
3193,0.012942638052525712
3194,0.012980070269541835
3195,0.18883386692490925
3196,0.013293608169389654
3197,0.021043242720947465
3198,0.013908770737373611
3199,0.08526284302081535
3200,0.012938117763683758
3201,0.01298812283167991
3202,0.012988713853302275
3203,0.012997921277372778
3204,0.013064183315251245
3205,0.01599991989217556
3206,0.013351399073411794
3207,0.020209435385649364
3208,0.02240936896137043
3209,0.17992357362720987
3210,0.012982172022700777
3211,0.020295436350101198
3212,0.013377013652248854
3213,0.04515554739411513
3214,0.014237679919980817
3215,0.012979858453794638
3216,0.013045729019248031
3217,0.012920697551385496
3218,0.023470738464420195
3219,0.014181106480961103
3220,0.013018725574437109
3221,0.014112574231459151
3222,0.023657789129260146
3223,0.018859043879415057
3224,0.013003289173373267
3225,0.0774127002161523
3226,0.02426453669817084
3227,0.013001097979166163
3228,0.013889551569812803
3229,0.07936373053032617
3230,0.20460040630552428
3231,0.024691071600289726
3232,0.013003289173373267
3233,0.013038533874622088
3234,0.020460510547273287
3235,0.012953507641306053
3236,0.01571085323121475
3237,0.013388511971641912
3238,0.0129653541925382
3239,0.09088733990984114
3240,0.013671939752948661
3241,0.2542905333347366
3242,0.013021802407963962
3243,0.0143162862383524
3244,0.0735795109571017
3245,0.01296180150307793
3246,0.022890835609512
3247,0.036166168077682796
3248,0.013351174885578165
3249,0.012982172022700777
3250,0.013424294551414213
3251,0.012942638052525712
3252,0.025974350657894985
3253,0.013501628729130872
3254,0.03647864408290482
3255,0.013014315729203562
3256,0.11883397494142918
3257,0.05411938744984318
3258,0.05443886494449771
3259,0.018098935781815092
3260,0.09359623849470802
3261,0.11350892447273928
3262,0.020449337658678138
3263,0.08335242054809223
3264,0.02771098660917353
3265,0.03164571241965615
3266,0.020943239503873036
3267,0.016678635067710577
3268,0.014011469465401086
3269,0.02531355451544427
3270,0.013615810677130562
3271,0.01353006291740716
3272,0.012982172022700777
3273,0.01302823724093824
3274,0.06282403153611923
3275,0.01785543412400721
3276,0.013044632181086535
3277,0.06388722936564357
3278,0.012942755371178347
3279,0.014690668589895869
3280,0.013013911714002527
3281,0.015285698067874992
3282,0.013069509435355346
3283,0.017209115472547876
3284,0.021261893717916504
3285,0.01439362619148308
3286,0.01339763847832059
3287,0.013013107252470252
3288,0.013387820052996064
3289,0.012986738454334526
3290,0.31639122895380145
3291,0.04036282939964311
3292,0.016687580806557942
3293,0.012989471536220529
3294,0.02593274789969736
3295,0.021101935551969275
3296,0.07978297191000126
3297,0.01297100892714843
3298,0.022137135028286452
3299,0.013122856439662767
3300,0.015573300379132479
3301,0.01337414397281234
3302,0.028650229374294355
3303,0.08392028206766783
3304,0.022810009206619797
3305,0.013029708817063699
3306,0.020069959943162376
3307,0.05396988690121124
3308,0.0142082925908457
3309,0.012997921277372778
3310,0.10561305182176206
3311,0.04510897390556196
3312,0.03082710232264089
3313,0.013026720238797179
3314,0.0265663910220491
3315,0.013010193104192639
3316,0.04024705233494408
3317,0.012974481944360877
3318,0.027610444609759317
3319,0.012977843267726538
3320,0.040680698280245724
3321,0.04334474526134415
3322,0.08385010935868045
3323,0.012954265259362958
3324,0.051439077547639614
3325,0.05577513474817723
3326,0.024907802278275295
3327,0.012989071750726573
3328,0.021328740059138943
3329,0.04850449982079741
3330,0.013301999170684078
3331,0.01300910166207345
3332,0.05538828798786669
3333,0.012947596713992144
3334,0.012977466186597241
3335,0.01369552912151717
3336,0.04465500020598218
3337,0.013363824856172471
3338,0.01297587822045893
3339,0.013727629750206657
3340,0.014396360158786725
3341,0.017968624842204788
3342,0.013062115776542538
3343,0.132042962925252
3344,0.16698648470705116
3345,0.0632263427926958
3346,0.10562283402207531
3347,0.01808122588169801
3348,0.28651153510488897
3349,0.013005911623484454
3350,0.012994196885256225
3351,0.012971253692270595
3352,0.08116799544907766
3353,0.024976113700715615
3354,0.07182137101898857
3355,0.013018025083303469
3356,0.015592186138271616
3357,0.057195092563745664
3358,0.05959127795781179
3359,0.099491419469311
3360,0.025401223893001472
3361,0.012961603311684698
3362,0.013271771275895725
3363,0.16198111991897096
3364,0.019178829947474444
3365,0.12355990701584021
3366,0.15227137251708217
3367,0.024833303617335288
3368,0.028169948897405768
3369,0.03174351816591275
3370,0.01374460111331161
3371,0.018429693078222134
3372,0.013041987940372646
3373,0.027119338603105926
3374,0.012975239798467732
3375,0.015347824244706968
3376,0.0316718846926974
3377,0.013460988409583671
3378,0.013035817921869614
3379,0.17847568630249463
3380,0.017347278996886307
3381,0.11293503442230982
3382,0.012901236288355423
3383,0.013010193104192639
3384,0.012988270507040947
3385,0.013540351947737325
3386,0.10919658488863897
3387,0.019142344382263893
3388,0.013047056171191002
3389,0.013077843045619453
3390,0.018964270012739964
3391,0.03703987649684698
3392,0.07771334958026317
3393,0.030087875912899208
3394,0.029767322249432276
3395,0.012989631390446269
3396,0.13478617264018627
3397,0.013036881463284694
3398,0.012986397021158646
3399,0.27160147587004646
3400,0.042593175207757704
3401,0.012938117763683758
3402,0.012963030317189006
3403,0.05966579361680542
3404,0.01306815739768992
3405,0.013045022341090395
3406,0.012977086584958612
3407,0.10342138582345917
3408,0.012946579641632311
3409,0.012951183765956855
3410,0.012951183765956855
3411,0.028328590557847033
3412,0.01882574757390134
3413,0.031774642819866764
3414,0.017018504044362913
3415,0.023824481989636583
3416,0.012989071750726573
3417,0.012989640592699036
3418,0.029804790564241502
3419,0.012977678508960016
3420,0.014183772487035753
3421,0.015471250764262043
3422,0.012982997639290547
3423,0.012955242998269964
3424,0.11957582256090041
3425,0.03202770210209282
3426,0.013043620465693967
3427,0.07205155034268558
3428,0.02489149593283635
3429,0.03410741921950254
3430,0.016633326096494545
3431,0.013351174885578165
3432,0.012945277998364191
3433,0.01308525296185531
3434,0.013071217667013437
3435,0.012977219397173601
3436,0.05911344679109496
3437,0.013001908216725321
3438,0.013012405502935151
3439,0.014644038265347664
3440,0.015986317495938304
3441,0.030908071871365787
3442,0.012987925150597065
3443,0.01325084050917238
3444,0.0134250104661048
3445,0.012980720258920794
3446,0.013021019897982714
3447,0.01298522634979513
3448,0.02863982180241505
3449,0.013007855605007019
3450,0.02291505154653524
3451,0.0135844364621712
3452,0.036192061915924854
3453,0.06761058313378471
3454,0.014096657329818638
3455,0.015182341563164035
3456,0.013021802407963962
3457,0.04195906691142056
3458,0.013108653925793518
3459,0.012991021549346981
3460,0.05775387491796676
3461,0.07108072641192356
3462,0.020504748186104906
3463,0.02452753272173719
3464,0.013694373986717948
3465,0.01876700729991889
3466,0.012982172022700777
3467,0.02948105792621772
3468,0.027701981977574737
3469,0.013017615207981514
3470,0.012953507641306053
3471,0.015181518632020535
3472,0.125833737592921
3473,0.26849258468674975
3474,0.01510012469666607
3475,0.102916275433001
3476,0.012961197272729787
3477,0.023551330092948103
3478,0.013353775180577279
3479,0.1290401741543769
3480,0.01297349757112258
3481,0.061057964214812854
3482,0.012982172022700777
3483,0.013071217667013437
3484,0.013740855032283871
3485,0.24667618613022108
3486,0.016355595007291328
3487,0.0300223505767258
3488,0.01303930092486307
3489,0.014184527359299745
3490,0.07243494183057411
3491,0.024776243480337922
3492,0.04882158984155732
3493,0.0597743212626359
3494,0.0129466634771149
3495,0.057872756344889344
3496,0.038857497781683514
3497,0.013160553510911926
3498,0.013483366092431014
3499,0.013372663924978299
3500,0.014621881540862658
3501,0.18136642678757325
3502,0.021340905209178314
3503,0.013902520116206485
3504,0.02163056864961209
3505,0.014354168585528349
3506,0.015339832259873976
3507,0.026096257547040085
3508,0.04335552948932321
3509,0.028259951225181358
3510,0.013026720238797179
3511,0.013025322130721176
3512,0.31512138520507754
3513,0.01510333331301098
3514,0.01762304854792943
3515,0.012983794661658388
3516,0.0130838294439263
3517,0.013379720240994075
3518,0.18552949212846742
3519,0.18443178057852597
3520,0.02043466906787885
3521,0.017540735325244656
3522,0.012918330223358285
3523,0.03947671446165369
3524,0.05795950628600775
3525,0.013132988660243376
3526,0.01334844783958473
3527,0.02450266589101076
3528,0.02876081339163637
3529,0.014371919234645977
3530,0.033014683866724466
3531,0.03945659581065054
3532,0.013396004535765513
3533,0.013001915478722292
3534,0.06856051569883108
3535,0.02796850164071459
3536,0.014596984064237794
3537,0.014274536941049003
3538,0.013739348566675334
3539,0.03931749382758648
3540,0.0985114605058152
3541,0.02428830468013409
3542,0.016494947642569462
3543,0.013323583198676395
3544,0.15518444403339787
3545,0.013572842750685524
3546,0.019264593450178353
3547,0.012993296749184443
3548,0.08123718754730885
3549,0.012989640592699036
3550,0.013021802407963962
3551,0.013347234160173629
3552,0.019318364446150614
3553,0.038918931140670306
3554,0.07659968477845794
3555,0.019783770603754653
3556,0.013983750364512684
3557,0.012937476581210416
3558,0.013021019897982714
3559,0.014538423241613002
3560,0.013820627976387398
3561,0.022755042964720022
3562,0.013726722273562437
3563,0.013971894029672891
3564,0.019247275473806235
3565,0.031402868546310914
3566,0.07761901592529594
3567,0.013054787068798807
3568,0.020733440924716143
3569,0.013010783377121055
3570,0.05422257144905832
3571,0.012961651024801337
3572,0.10465307016482861
3573,0.09368999600704327
3574,0.012999527332098651
3575,0.013770498923378121
3576,0.018479607844688415
3577,0.013310199076352863
3578,0.04787460243334754
3579,0.01757846567481256
3580,0.012933154283377907
3581,0.01538997214442174
3582,0.012963030317189006
3583,0.01296824833471113
3584,0.09109671526903121
3585,0.09503796992763017
3586,0.013332660105100813
3587,0.10800236262601734
3588,0.01514466518131052
3589,0.020363641741768697
3590,0.09716211081934946
3591,0.0129653541925382
3592,0.35482229286749145
3593,0.012968978492433133
3594,0.012993296749184443
3595,0.01296845993407878
3596,0.014014519042554413
3597,0.014039592760992281
3598,0.14988520091432045
3599,0.030457736020746938
3600,0.012995110943435927
3601,0.012997921277372778
3602,0.1051832144207944
3603,0.01980360799728968
3604,0.01849666050152635
3605,0.018394558566238495
3606,0.04000001765720546
3607,0.012976166537864497
3608,0.01781645943450521
3609,0.013083435553546352
3610,0.02937310750971467
3611,0.013053672073554488
3612,0.23571833705906267
3613,0.013178281401484637
3614,0.02900827397908203
3615,0.0640854607839687
3616,0.026804193987544717
3617,0.013024157701024755
3618,0.06439096874984226
3619,0.01439169799836077
3620,0.03773789833055777
3621,0.013018025083303469
3622,0.030637683781680268
3623,0.013057933673231594
3624,0.05121022418149305
3625,0.016877406401348306
3626,0.013009906097627042
3627,0.014205223173323817
3628,0.012977525157402591
3629,0.013336520872960344
3630,0.013171554852665815
3631,0.24412343962563732
3632,0.20527322704370782
3633,0.014846163708360186
3634,0.031916867067770374
3635,0.013058001491326104
3636,0.013019478532614764
3637,0.028950256066721265
3638,0.024976455850049862
3639,0.04026458411729884
3640,0.0708269368173251
3641,0.012948987352464098
3642,0.013724617509894847
3643,0.023597305278006415
3644,0.09008433442481346
3645,0.019858997758329146
3646,0.02149099253825328
3647,0.01308337912484748
3648,0.015520443043100523
3649,0.02686319139766974
3650,0.014351764919816278
3651,0.012986738454334526
3652,0.018510959056397415
3653,0.012993296749184443
3654,0.013002158414549108
3655,0.04359799530402175
3656,0.01690043510288764
3657,0.04441726091284544
3658,0.01399574237039157
3659,0.053650207658776795
3660,0.014992118078654044
3661,0.012989640592699036
3662,0.018150378766142432
3663,0.014025325397963537
3664,0.19426206814453623
3665,0.06405241366438923
3666,0.013400200518323394
3667,0.014633699583293414
3668,0.013368948283956905
3669,0.038600695862278316
3670,0.02335021382925791
3671,0.025947257501723563
3672,0.061237648479520325
3673,0.013078472194462173
3674,0.06641736597960951
3675,0.013061235786815974
3676,0.01730268051084246
3677,0.04553766531215681
3678,0.10059821052287236
3679,0.07741397237904996
3680,0.039866388271764065
3681,0.013348303505480701
3682,0.013563741468029373
3683,0.012989640592699036
3684,0.04303445571927294
3685,0.076771664629948
3686,0.013082874141600939
3687,0.0284420653404232
3688,0.03633547910302694
3689,0.019942731565350712
3690,0.07654063304129885
3691,0.0342365841024642
3692,0.06753339690314794
3693,0.05551232136315842
3694,0.015549071937521036
3695,0.012996525001274725
3696,0.013041105388746903
3697,0.023875214467533854
3698,0.01358135249085107
3699,0.014328167904142703
3700,0.01601372749231584
3701,0.0329664980117445
3702,0.021132132590304976
3703,0.027833534773886448
3704,0.015835674613393382
3705,0.01304219063092239
3706,0.05642068196259738
3707,0.013077662607864988
3708,0.33302039659078053
3709,0.013012200421172645
3710,0.022579382311093167
3711,0.05670861834137969
3712,0.013377877546644332
3713,0.013018025083303469
3714,0.020292010519798995
3715,0.014697002964213349
3716,0.013985805084804967
3717,0.03821020018352328
3718,0.013941469528377711
3719,0.013069214411232733
3720,0.11004184773507752
3721,0.04391777070355196
3722,0.013992683477437063
3723,0.01364724227122532
3724,0.03805697708723434
3725,0.013127839470139447
3726,0.039172449036710494
3727,0.06532896662259428
3728,0.013016634444831518
3729,0.013213964970046408
3730,0.040100035528219814
3731,0.013336879585255621
3732,0.012991021549346981
3733,0.014216114151156308
3734,0.024077113814354335
3735,0.01972443766875894
3736,0.04112463578372574
3737,0.13781231466836985
3738,0.017309690638724475
3739,0.020235368970889518
3740,0.017598638515749294
3741,0.014628894674513133
3742,0.02748243036123137
3743,0.012990963452792399
3744,0.013371815494604835
3745,0.013762967223511844
3746,0.19009196808175438
3747,0.013343962006921561
3748,0.022093950436887864
3749,0.014510416320923805
3750,0.012968771031103532
3751,0.013551773399805803
3752,0.01386008338636047
3753,0.015762039549035427
3754,0.059829095205364856
3755,0.014721741291243401
3756,0.014724877734399011
3757,0.13382672305693533
3758,0.012947596713992144
3759,0.11783154361841544
3760,0.015295218294617113
3761,0.012979036659950486
3762,0.03359462637630449
3763,0.04787844453061294
3764,0.012940441639032954
3765,0.012905400717957292
3766,0.012953507641306053
3767,0.01370670330791499
3768,0.15159613373334566
3769,0.09108309838168988
3770,0.013805267339120797
3771,0.013403055005734877
3772,0.014399992120417307
3773,0.03839844978017419
3774,0.015986691648123507
3775,0.03229288134196738
3776,0.012939381025591662
3777,0.013038190882327405
3778,0.012989640592699036
3779,0.01605776202536031
3780,0.07933329748546672
3781,0.08604505702607061
3782,0.024898973872853454
3783,0.13312427693920087
3784,0.03615182186644446
3785,0.016501098535649378
3786,0.10535136361200895
3787,0.013049563349569615
3788,0.012982172022700777
3789,0.020491669306207633
3790,0.012997921277372778
3791,0.013769676646258075
3792,0.01304602767622767
3793,0.012973653322844064
3794,0.019738533393232543
3795,0.01330031040362337
3796,0.014118614726132536
3797,0.014226302095608056
3798,0.01380832927171798
3799,0.012991021549346981
3800,0.012976113230714858
3801,0.01845243694782673
3802,0.15204776772047535
3803,0.014608540235932036
3804,0.06324683507027405
3805,0.05610281213315058
3806,0.053602022126159374
3807,0.09575203166643045
3808,0.01299028197050269
3809,0.01299277393157087
3810,0.014929519259354294
3811,0.08731121277932999
3812,0.16130439910637506
3813,0.03122749054525122
3814,0.013008361803372892
3815,0.012995642190238554
3816,0.013004835954568906
3817,0.026495103080221384
3818,0.014373694828136154
3819,0.013023378963768406
3820,0.0129466634771149
3821,0.16099542464389807
3822,0.050640305062333815
3823,0.09107574301830294
3824,0.16762847131596886
3825,0.16346341571087908
3826,0.014266806720017428
3827,0.013914287445412598
3828,0.017060881376755665
3829,0.013142588173594602
3830,0.013809510159427257
3831,0.012948987352464098
3832,0.055920356882295866
3833,0.013066721802374833
3834,0.012945428217557878
3835,0.04385882403150475
3836,0.012948987352464098
3837,0.15968348195817256
3838,0.04878958819809413
3839,0.013867457530519442
3840,0.021212176608090886
3841,0.014607705455514628
3842,0.014009716335706838
3843,0.01564366444241851
3844,0.0630517509180355
3845,0.014634701672957027
3846,0.013078218610093114
3847,0.027692061584634876
3848,0.057680993634018886
3849,0.03649617886513894
3850,0.01480492486958313
3851,0.0129728733529266
3852,0.013684661566518397
3853,0.012929304425014387
3854,0.014506501482517748
3855,0.013834801564049282
3856,0.023132278458711002
3857,0.06566526304687127
3858,0.012940441639032954
3859,0.2020885936386966
3860,0.17557852320563766
3861,0.023392033367840657
3862,0.013470989926808364
3863,0.030133654300176137
3864,0.012977547494512442
3865,0.02745476638548485
3866,0.013028716576087849
3867,0.02478555072409683
3868,0.013057119633617744
3869,0.017681937355132498
3870,0.012959210098563786
3871,0.012971094906452726
3872,0.0481372615661005
3873,0.013011587838653332
3874,0.012989071750726573
3875,0.023864499067673815
3876,0.04356277563049379
3877,0.0570965841871095
3878,0.015810787723741882
3879,0.015673937821858032
3880,0.016881542266553442
3881,0.018736890220114474
3882,0.01294028522022218
3883,0.0129891280317036
3884,0.012905400717957292
3885,0.012979864326656067
3886,0.015920157582363686
3887,0.012985761681660735
3888,0.03661107483972016
3889,0.023445822659033003
3890,0.057092859460094
3891,0.013026967095707493
3892,0.01332552801042706
3893,0.013019478532614764
3894,0.14376112248410491
3895,0.050040739003470815
3896,0.013847825884014212
3897,0.013001908216725321
3898,0.07122699668474297
3899,0.017562521912312067
3900,0.02001801530396416
3901,0.0151621056057824
3902,0.013763269941573841
3903,0.018007868843934828
3904,0.024247359507161222
3905,0.014088714158546237
3906,0.018741612796019318
3907,0.03068109636899497
3908,0.06352716515685045
3909,0.052768081004702136
3910,0.026331521936360337
3911,0.013050259980424223
3912,0.012985528041205997
3913,0.01306589310120303
3914,0.013010188901399064
3915,0.30586492326961
3916,0.012984532332272022
3917,0.013747780796532692
3918,0.0136193711987966
3919,0.020333507514170436
3920,0.08362950397191657
3921,0.012993296749184443
3922,0.013657554624758927
3923,0.20841931057392477
3924,0.017863469121477595
3925,0.012951183765956855
3926,0.023905925230195912
3927,0.07547518968630909
3928,0.04093611293504579
3929,0.013294980518569916
3930,0.012973558785093573
3931,0.016637758536009656
3932,0.012991021549346981
3933,0.0658636154599771
3934,0.014274067251595798
3935,0.12861908682392204
3936,0.1648527622556346
3937,0.013685543724556552
3938,0.3542121963141304
3939,0.03577563322693762
3940,0.02694552064048954
3941,0.013321367085111346
3942,0.026462861039252456
3943,0.013004453112440927
3944,0.013968868547346969
3945,0.01304972343084162
3946,0.013403591551150252
3947,0.04361930536636991
3948,0.21815220730909232
3949,0.013714727488195588
3950,0.01796299798989252
3951,0.01361686761838229
3952,0.012978458770091544
3953,0.013234680130294985
3954,0.0251070554318037
3955,0.01300910166207345
3956,0.01813184978071804
3957,0.06419105229782321
3958,0.030616027566252323
3959,0.01891724076395086
3960,0.012953507641306053
3961,0.21589841837322585
3962,0.012995587980980734
3963,0.031014077067470853
3964,0.042955339241601095
3965,0.013346531189336569
3966,0.012982172022700777
3967,0.019581571580715548
3968,0.05223694374340847
3969,0.01392230053111119
3970,0.0239559951180889
3971,0.014354448828415772
3972,0.013028732893073113
3973,0.01722609258313417
3974,0.0238912142798281
3975,0.04576536884502429
3976,0.021306938720655706
3977,0.017231473770271268
3978,0.013291363232677284
3979,0.012993296749184443
3980,0.012995587980980734
3981,0.013324119293604645
3982,0.013292633057277287
3983,0.013042612733660447
3984,0.06783865282783905
3985,0.07492386884587518
3986,0.08093910209246138
3987,0.014078967571888826
3988,0.01695600555111939
3989,0.013006810541801314
3990,0.012989596620189873
3991,0.1312943433544624
3992,0.0296376712279919
3993,0.02049063527795488
3994,0.04582722989288264
3995,0.013005564373210729
3996,0.14464837551862494
3997,0.04189418644016121
3998,0.013742079448340012
3999,0.014103090395182547
4000,0.051230928907856285
4001,0.012948987352464098
4002,0.01732865891884927
4003,0.02154913084392609
4004,0.013030151130863985
4005,0.022621093165550204
4006,0.042146715290311984
4007,0.26647008877788847
4008,0.045372182736923325
4009,0.015324734982254066
4010,0.27810612161914344
4011,0.17227645745346548
4012,0.013021802407963962
4013,0.026582920637332568
4014,0.05430753740770421
4015,0.15444140086410854
4016,0.012931739506791037
4017,0.03279515483596778
4018,0.014092095145085493
4019,0.04335399067144855
4020,0.01304972343084162
4021,0.01404493376718477
4022,0.01730451441112927
4023,0.014423668776458462
4024,0.013810360466873246
4025,0.013737695080268625
4026,0.08428843232498706
4027,0.06483246975729517
4028,0.036496889044023005
4029,0.014961314758264867
4030,0.012994438367649404
4031,0.021903809703488274
4032,0.013092703856916818
4033,0.012997921277372778
4034,0.06184528103086898
4035,0.01297434381905504
4036,0.029227415054028993
4037,0.012980791066052832
4038,0.025041991066314516
4039,0.012982713492714801
4040,0.09028599925014462
4041,0.012930835312160518
4042,0.1560553177688689
4043,0.038540384246719066
4044,0.016996453929389053
4045,0.03686271854359635
4046,0.022720834854637474
4047,0.013034805417251463
4048,0.08136777884222604
4049,0.017171574809848662
4050,0.012996525001274725
