USER_ID,clf_LGBMClassifier_0_fold_0,clf_LGBMClassifier_0_fold_1,clf_LGBMClassifier_0_fold_2,clf_XGBClassifier_0_fold_0,clf_XGBClassifier_0_fold_1,clf_XGBClassifier_0_fold_2,clf_RandomForestClassifier_0_fold_0,clf_RandomForestClassifier_0_fold_1,clf_RandomForestClassifier_0_fold_2
2179,0.026809357222892616,0.040268905572355525,0.027967737219803324,0.01380869,0.02632321,0.03532347,0.02933134457358797,0.02598545032462664,0.026453177034229624
2180,0.07370459687603709,0.17304898092195323,0.11986375060897485,0.24759571,0.21425426,0.18535206,0.06243115684723426,0.06685018518521899,0.07729167934127287
2181,0.016974292988319234,0.007588544380589227,0.016418325783506736,0.006056724,0.009922356,0.022179032,0.029165113371281404,0.022589712883359137,0.025294049184116565
2182,0.06264163196249244,0.05745081873804196,0.04017923530964347,0.07682619,0.10945558,0.038683817,0.035558521640188745,0.03411650557513768,0.02857084611575214
2183,0.016974292988319234,0.007794214406738541,0.019292933721399064,0.005728424,0.009732537,0.023080274,0.02096975625357272,0.023095154246037176,0.02436534124656728
2184,0.016974292988319234,0.014206974087678414,0.016239546897321214,0.006257588,0.011688101,0.021572934,0.019255972636478214,0.020174761066259563,0.019950747760016402
2185,0.025947282626615206,0.013829243208357845,0.019894679828733077,0.0051604556,0.015097006,0.021572934,0.021817704540737157,0.019221747116085198,0.022235995765195492
2186,0.023089449402275395,0.03150580041701992,0.025286170332687388,0.020164642,0.019557422,0.026571095,0.02970718973665417,0.02646200005359301,0.02651146545405733
2187,0.016974292988319234,0.008132669583335472,0.016239546897321214,0.007870985,0.009793194,0.021572934,0.01954992911677928,0.02052658869965966,0.020220832823849937
2188,0.016974292988319234,0.005380514243411749,0.016239546897321214,0.0070720506,0.009290089,0.021572934,0.018286405475367837,0.018122230602658607,0.02072511211630406
2189,0.01740509990155008,0.010664927576446902,0.02286699305895198,0.006801206,0.013890127,0.030507956,0.031038271616983887,0.027902358219358922,0.028624590601994158
2190,0.016974292988319234,0.006338736890141632,0.016239546897321214,0.0051255985,0.010847768,0.021572934,0.020108647342850963,0.02015309441166426,0.0202541155850952
2191,0.10452203921753127,0.12326622325635954,0.11460302478315929,0.10230377,0.134485,0.13130514,0.0835607163020473,0.09294777479891549,0.08866085356303631
2192,0.06748800160260862,0.17155246709605404,0.08265544363755396,0.11101054,0.2684024,0.12115074,0.0992461229917181,0.09009298209237013,0.08161817145089718
2193,0.10955779096174739,0.07730338544916518,0.04029757661044307,0.084252976,0.033317,0.09485664,0.0781945582367374,0.06719195667576348,0.06158024831357023
2194,0.016974292988319234,0.006603576168503683,0.016239546897321214,0.0039094277,0.010565787,0.030601513,0.018553143599966397,0.032853597326702504,0.024426705982604234
2195,0.13747495631676693,0.25109485408780774,0.18150660487194975,0.1826355,0.20826347,0.11129919,0.10156123043872135,0.09873448596386512,0.09198538088814487
2196,0.024524117357505766,0.04163516139940591,0.03824118145483619,0.017324716,0.027261557,0.03282268,0.020202425403437405,0.02239785833356131,0.022528188172726712
2197,0.0908910952655751,0.17067649596809353,0.06393629145654094,0.092128254,0.09092771,0.08562665,0.07059087734418318,0.06064744484469256,0.05200361176700449
2198,0.07396468826620442,0.08285743239293374,0.07371700144972373,0.10532383,0.09965983,0.15199853,0.07020414437913557,0.065749947540718,0.05746970816168917
2199,0.04859917369435069,0.04863660162198082,0.04658729088985564,0.025648296,0.04430255,0.04829981,0.035912754079788035,0.036896299240019956,0.03200255794094189
2200,0.016974292988319234,0.00495120168648625,0.01775929894073002,0.006099002,0.009354577,0.022151789,0.020631521949583717,0.019999775284986247,0.01983774469899846
2201,0.016974292988319234,0.006338736890141632,0.016239546897321214,0.0045690257,0.010024822,0.021572934,0.019599075382820817,0.02078518880679162,0.019361655356976797
2202,0.016974292988319234,0.005896075379175145,0.019024428505197987,0.008012952,0.010426954,0.021572934,0.018572296769187004,0.018997101401497605,0.01901690898115037
2203,0.016974292988319234,0.020763079240220438,0.016239546897321214,0.010579849,0.013596794,0.021572934,0.019713898786479844,0.020593092889032747,0.019767348106687246
2204,0.016974292988319234,0.007736783709812432,0.016239546897321214,0.010043399,0.010004447,0.021572934,0.019820274476367687,0.02007139504942208,0.019491457570384597
2205,0.046444588227201954,0.012071463809957017,0.025202157802222108,0.018443087,0.021579286,0.03273289,0.04009807147092705,0.04234815173687789,0.031242180676484512
2206,0.17031983641260254,0.08720573827303274,0.1092821962406315,0.110070035,0.16432413,0.12070499,0.08742092591530172,0.08378270082227518,0.08671082992626825
2207,0.01886799660826696,0.017063764860246307,0.016239546897321214,0.014904921,0.010461255,0.056619193,0.023495165052011043,0.02274416315114181,0.02605587066282162
2208,0.016974292988319234,0.009725161168447549,0.016239546897321214,0.007893273,0.012216197,0.021572934,0.019869031921319308,0.02103263815486195,0.0230125563631782
2209,0.016974292988319234,0.004820318986640767,0.016239546897321214,0.0059566004,0.0093736425,0.021572934,0.017723906949231705,0.020014731584301736,0.01819399204352298
2210,0.016974292988319234,0.006398595185199587,0.016239546897321214,0.0056551844,0.010583563,0.021572934,0.018956882727098404,0.019909801735007036,0.021404063171195406
2211,0.016974292988319234,0.006171402832685932,0.016239546897321214,0.005289893,0.009749911,0.021572934,0.018959344371927835,0.01937199084359116,0.01894051758576355
2212,0.016974292988319234,0.007914620902648209,0.016239546897321214,0.0054246015,0.0093736425,0.021572934,0.021772733117761487,0.021354129382327194,0.023325782418318758
2213,0.02252116961981295,0.04299285152105621,0.02349802295658072,0.025311582,0.02342517,0.033117555,0.020774079419442846,0.020581255028505083,0.021679343116995053
2214,0.06600573933906595,0.03945531060601247,0.043980586532721175,0.08281485,0.038807753,0.061039906,0.0863323474128656,0.06532756137425703,0.06355491202519571
2215,0.17193594054762618,0.15977154524014295,0.10021518958006553,0.3060277,0.100017786,0.1863256,0.13707757045549568,0.07866755730606002,0.11278936559010883
2216,0.016974292988319234,0.004885119356778789,0.020139176215219098,0.00802312,0.009354577,0.022929301,0.019704545481561517,0.019349384827876275,0.02035301191363377
2217,0.016974292988319234,0.009134652328944264,0.016239546897321214,0.008597764,0.013162495,0.021572934,0.03572643472435263,0.030263855580359107,0.02904979374786621
2218,0.016974292988319234,0.012536133050488407,0.016239546897321214,0.0073895436,0.012626418,0.021572934,0.019685510383315154,0.020657155536495924,0.020401843724277228
2219,0.02246436155859997,0.023600455984736122,0.02767023093234848,0.013789799,0.023530815,0.029368335,0.01933909067081757,0.02338385214855208,0.0201495255163629
2220,0.016974292988319234,0.007208925732298277,0.023368497924867875,0.004062097,0.0100181,0.023521408,0.01791651574461638,0.018792048101491727,0.019033017338856657
2221,0.016974292988319234,0.005616914801177064,0.018883384989096953,0.00946113,0.017878212,0.021572934,0.020540060018693428,0.0242812345013536,0.023834713432947092
2222,0.016974292988319234,0.010309715617672225,0.016239546897321214,0.00741254,0.012601849,0.021572934,0.021853966571442077,0.030738358030175512,0.029768868743651283
2223,0.23997936437760659,0.10905482191134086,0.13389542812480398,0.3872302,0.13929996,0.18494956,0.12641626708161707,0.09512268656274554,0.10354704611527857
2224,0.02062608230638191,0.00553503270318391,0.02134895863476324,0.005263578,0.011711413,0.024346417,0.01815132358768023,0.018706223890412092,0.018755825569019564
2225,0.016974292988319234,0.005896075379175145,0.016239546897321214,0.0054526716,0.010531744,0.021572934,0.01875674691739536,0.02227541613785752,0.01926155075986731
2226,0.016974292988319234,0.008495754959303402,0.016239546897321214,0.004892435,0.012216197,0.021572934,0.0172418589768241,0.018147037412069123,0.018437493440094346
2227,0.031008571892571717,0.15024665354473532,0.04334799691966095,0.042659067,0.08024177,0.04530813,0.07185937192524033,0.06009499503546723,0.05532435355167586
2228,0.035209991835450455,0.06807197576423916,0.03322190461181047,0.027028022,0.04597247,0.035704885,0.045950386558131565,0.03838184277646889,0.0348371042242012
2229,0.06467512208236817,0.02715753750264078,0.038804783478071765,0.04476736,0.03657623,0.039798804,0.0423164436729981,0.03512512272683318,0.032672501525307915
2230,0.23107241447159654,0.16675694013173623,0.1583759611367926,0.44296384,0.1768029,0.20386459,0.12491536597575599,0.10254861135515887,0.10136609133122172
2231,0.016974292988319234,0.0067518481675809495,0.016239546897321214,0.0045675077,0.0114579685,0.021572934,0.019844258118424447,0.020347430545206234,0.021266463226728323
2232,0.016974292988319234,0.006357507193252891,0.016239546897321214,0.008001102,0.0090094935,0.021572934,0.020695279238841808,0.018441223078729845,0.01752909803395043
2233,0.023031241670088964,0.06590078339335793,0.035678748337770794,0.025179077,0.042269338,0.031981178,0.04463331029651854,0.03938530186137973,0.040000821655187695
2234,0.016974292988319234,0.007938636505395516,0.016239546897321214,0.0056693433,0.00948747,0.021572934,0.019073529678744275,0.018585258533853462,0.019241969677005224
2235,0.21316299183259826,0.19794703043337686,0.2796617008170352,0.36813104,0.1768781,0.70096374,0.14298236436983244,0.10017458191145395,0.12037379228117563
2236,0.016974292988319234,0.010067816699685945,0.016239546897321214,0.0052895993,0.0112706795,0.022138871,0.019173979648765244,0.019742048921304118,0.01984195565807967
2237,0.016974292988319234,0.007080151301684077,0.016239546897321214,0.009314395,0.010831377,0.021572934,0.01909788185434058,0.02149790117378,0.02072030726147808
2238,0.03548247593830755,0.032745642362800614,0.029543263277747284,0.016080353,0.034211136,0.03944171,0.045186148929188916,0.03514698328450278,0.03541296352624751
2239,0.07285221267440968,0.0387694338618622,0.056338017054854514,0.060658805,0.04365197,0.07924793,0.035921375883957135,0.03402217910759977,0.030171193983397345
2240,0.15678139657098109,0.3836435442632814,0.13389542812480398,0.2660401,0.30740365,0.22596556,0.17876302891487625,0.10913675684473403,0.1503591626725022
2241,0.016974292988319234,0.0055717880485559685,0.016239546897321214,0.005212851,0.010307342,0.021572934,0.020429901517709747,0.027639336560967447,0.02298397714428636
2242,0.016974292988319234,0.004864851117031305,0.016239546897321214,0.0045032147,0.0093736425,0.021572934,0.017763405203144237,0.017991888965270722,0.01796082051100086
2243,0.016974292988319234,0.006145530790568771,0.018883384989096953,0.006020185,0.0107016,0.021572934,0.02167256862076938,0.02487753921985236,0.022112784621033037
2244,0.016974292988319234,0.007811561745932067,0.016239546897321214,0.00440441,0.009211911,0.021572934,0.02185088966167692,0.02083602823977376,0.02138362873808529
2245,0.11438135499422102,0.06516061123537488,0.06395797340568637,0.15938796,0.06623964,0.116805874,0.07336700136795556,0.04771026486902514,0.057472439447994406
2246,0.016974292988319234,0.006651443125212369,0.01775929894073002,0.0083677,0.0093736425,0.022151789,0.018952477039948724,0.019639570165351294,0.019608346660940242
2247,0.1184301400185488,0.16848780154443227,0.18579638922540503,0.07542557,0.14652328,0.22541185,0.07871413769355146,0.08777922613382619,0.09205375982521324
2248,0.08321890130555555,0.09767712340607881,0.07448775445986737,0.12625127,0.067616194,0.08815667,0.06286031501764454,0.05773715853873907,0.055894352248417656
2249,0.016974292988319234,0.006180765768457509,0.016239546897321214,0.00482014,0.00962225,0.021572934,0.017216794931392266,0.018252040283797313,0.017155920079143325
2250,0.1068454806983456,0.15113815353764884,0.08039388216167988,0.14033055,0.06729733,0.111293904,0.08359869345338503,0.08164908452684712,0.08187438764673532
2251,0.016974292988319234,0.006802263126509993,0.016239546897321214,0.0060364427,0.011884897,0.021572934,0.020507939248752254,0.02026226099322789,0.02031795598289621
2252,0.016974292988319234,0.012068207348359542,0.016239546897321214,0.0044808825,0.00948747,0.021572934,0.018255809542736406,0.01916615939976949,0.019435447217557123
2253,0.016974292988319234,0.007148224688722263,0.018883384989096953,0.009200003,0.01014368,0.04301847,0.02311209418192995,0.02249597260976078,0.02332919657318489
2254,0.08920415161944785,0.15665549382826735,0.04724398561745689,0.182743,0.12580296,0.07494526,0.06559756180531352,0.05480437309164543,0.055166563723723715
2255,0.10901898296989175,0.1305389169206435,0.1956083940753427,0.16831131,0.17417163,0.22999799,0.08482413295726207,0.07189616698498504,0.0740331718302674
2256,0.016974292988319234,0.007381723876314988,0.018883384989096953,0.008317564,0.010332589,0.021572934,0.021460577682362002,0.021785372290476508,0.02072025055456655
2257,0.03582505708918208,0.035105465923475486,0.031887453289867695,0.025064863,0.04930974,0.033535432,0.02656938032447849,0.030840129656278883,0.023878706045180602
2258,0.01849194112083885,0.020066240518177486,0.01976625321836116,0.0063695945,0.016542863,0.0241372,0.023224812946815346,0.0213464588552375,0.02235817071479288
2259,0.016974292988319234,0.005582854064680321,0.019213755474342217,0.004409577,0.0090094935,0.021572934,0.01923536184827797,0.018252439910369993,0.019382056830045354
2260,0.016974292988319234,0.005123733646406071,0.016239546897321214,0.0056410367,0.009358542,0.021572934,0.028062111657070545,0.022802011974544907,0.019898717910105064
2261,0.024524117357505766,0.032082277687204445,0.026957399610326522,0.012439088,0.028109796,0.03051162,0.02194055102118757,0.02504715043119549,0.024411405245249485
2262,0.016974292988319234,0.00648591904489211,0.016418325783506736,0.007599627,0.00993156,0.021572934,0.02286778984539669,0.021305810011290376,0.02168853522327924
2263,0.016974292988319234,0.004943705572345317,0.016239546897321214,0.008129933,0.0093736425,0.021572934,0.019278202382131963,0.019025791641237095,0.020147881033794415
2264,0.05505878667700115,0.06888302027320357,0.05573988905951377,0.07159049,0.13075614,0.09136751,0.05156407617838671,0.04644943701704227,0.04856504318269807
2265,0.058999246296359574,0.030250873392908138,0.07536620891792198,0.06262829,0.09363048,0.07742154,0.04436054297416943,0.03827962216550853,0.040646225745909745
2266,0.016974292988319234,0.006398595185199587,0.020645364010335784,0.0042785644,0.0093736425,0.02317981,0.018713728287205803,0.020414157096726962,0.019799986445107855
2267,0.016974292988319234,0.009921214306773871,0.01775929894073002,0.005497691,0.012872052,0.023521408,0.018093881040456696,0.019162015050704938,0.019247750994329346
2268,0.016974292988319234,0.009397391023766485,0.016239546897321214,0.0035973182,0.011688101,0.021572934,0.017939837417908226,0.01864717305774946,0.019241329280228415
2269,0.016974292988319234,0.010319849404947392,0.016239546897321214,0.0069396896,0.01702554,0.023291832,0.019225938509175925,0.020240281151559816,0.01894049372198066
2270,0.01910243406409125,0.012507582912648148,0.02260337871424184,0.009970468,0.01189164,0.025472987,0.021613623055609005,0.02709916496855774,0.022574335392629267
2271,0.016974292988319234,0.00706388662896717,0.020139176215219098,0.0067477147,0.009807103,0.040030424,0.02045988302697167,0.021079869995665204,0.021414041775225243
2272,0.04583251331768406,0.04203147975013356,0.0393377630743592,0.047120947,0.038022,0.040443476,0.030593252744142277,0.03030140047374082,0.02603241792346653
2273,0.016974292988319234,0.006566788404784735,0.016239546897321214,0.00890238,0.009635623,0.021572934,0.02255895437671874,0.01706492069007444,0.018010050913407072
2274,0.016974292988319234,0.014201384175706128,0.016239546897321214,0.0049635214,0.014365393,0.027796814,0.021040436295493847,0.021431672589869253,0.02154806792680147
2275,0.028806403572241245,0.044652924992882204,0.02608439720674735,0.025259303,0.042796887,0.03313298,0.025426622840867982,0.02532192277926818,0.02478502190004543
2276,0.016974292988319234,0.005370637757725694,0.016239546897321214,0.004496847,0.009448278,0.021572934,0.01784527978693774,0.01838745193161498,0.01785552282478354
2277,0.01922377010391597,0.0071759661242073985,0.016239546897321214,0.014724365,0.0090094935,0.021572934,0.021186760633683986,0.021254240552096803,0.022406565935183156
2278,0.0717244762327269,0.06611864150850999,0.05982124063022523,0.048853833,0.041357856,0.07829891,0.05582519475057199,0.045425307848676384,0.05704313132478579
2279,0.21015562773516566,0.13952659044521803,0.1762683269514517,0.3300966,0.19024877,0.17210083,0.10063209034705418,0.09415251061226561,0.09823510190298665
2280,0.016974292988319234,0.0048734825800656086,0.016239546897321214,0.0034514696,0.015979001,0.021572934,0.020215244652892924,0.02285861078959364,0.018696706242346775
2281,0.0749139242410844,0.19607408806677884,0.05476965866172931,0.08235944,0.13058625,0.08594343,0.07365182887065785,0.08664328165972215,0.07057086229923024
2282,0.033025626125615486,0.02974684923107893,0.03387252400749794,0.023238769,0.021979753,0.03698718,0.02389741762403284,0.02641776473300761,0.021313974351079377
2283,0.09803139573256539,0.12973427523350956,0.0764177093657382,0.17789657,0.09994225,0.09889866,0.077717049970537,0.0758558295602128,0.07396474705784531
2284,0.11207256042891528,0.12128621460000315,0.06407554163441213,0.22152641,0.09082737,0.14538343,0.09715399733942262,0.07393801686326155,0.07228722685818745
2285,0.016974292988319234,0.008599662192291002,0.016239546897321214,0.004839497,0.011276941,0.021572934,0.017720445079864405,0.018808173558849308,0.018592082868098013
2286,0.016974292988319234,0.007404310107994493,0.016239546897321214,0.011507905,0.0090094935,0.021572934,0.02465211853317386,0.025333436680223177,0.021051369207812164
2287,0.020293074419026468,0.014395305106257592,0.01976625321836116,0.008152585,0.01249963,0.024611393,0.021564347229456795,0.022904963014400155,0.021393948935596183
2288,0.17223175351333977,0.2111986819575757,0.16713309820753214,0.19746022,0.1456896,0.17917182,0.11689573577300194,0.1126202279985786,0.09886528119601201
2289,0.016974292988319234,0.007365956886326016,0.016239546897321214,0.0070805806,0.0106308535,0.021572934,0.018359967740211352,0.018802099906922286,0.01870319287991964
2290,0.06814997618893628,0.10255673689610786,0.057898227354024986,0.05701951,0.11741605,0.12804098,0.07081445981874426,0.07211327278693451,0.06217894498526386
2291,0.016974292988319234,0.008959320831270158,0.016239546897321214,0.004941405,0.010565787,0.021572934,0.019647195918075743,0.020004275141541412,0.02040080995783638
2292,0.2179903228383044,0.4529301895339874,0.09430418451450147,0.20737413,0.40629178,0.26122716,0.12803490858475058,0.13699854378266915,0.10949685041198727
2293,0.04998760241081319,0.013463739496895563,0.02332802690206201,0.0313488,0.023660548,0.033112876,0.025257887837615643,0.025391943095062208,0.023822224242480095
2294,0.15678139657098109,0.29008280616241533,0.22441978115347183,0.18010065,0.47679538,0.2773818,0.09588437468870299,0.11228768829973769,0.12223670282549648
2295,0.016974292988319234,0.004812902836039953,0.019213755474342217,0.005597086,0.009448278,0.021572934,0.02115535254926589,0.01917382645673463,0.020469476749903494
2296,0.0595079959913425,0.07205356711137936,0.05200820505400969,0.07058799,0.06664882,0.11113735,0.048628960207405744,0.04264337736910429,0.051458618502000106
2297,0.0928293828327432,0.09112044659361762,0.126115052605403,0.1413997,0.09112824,0.13154837,0.06566137930154552,0.06951593510032214,0.07260454528538735
2298,0.04076577866896608,0.06458443958726937,0.025904982669332895,0.012022996,0.023791377,0.03206564,0.02395171552432872,0.022607810124009264,0.03313906851622189
2299,0.062426605772024406,0.05068874256994516,0.038243057090195785,0.11266361,0.23727374,0.05691595,0.06594227953178086,0.07517870554152567,0.050496318008461445
2300,0.016974292988319234,0.004351401027880234,0.016239546897321214,0.004701783,0.0090094935,0.021572934,0.01929851782787385,0.01718806230785564,0.01691070212735412
2301,0.016974292988319234,0.004297387713976759,0.016239546897321214,0.006207817,0.0093736425,0.022138871,0.021395836568093927,0.02075572834964595,0.020069877525112235
2302,0.016974292988319234,0.007793831816815362,0.01775929894073002,0.0056622163,0.011241036,0.02317981,0.01899761755874879,0.01955695295561021,0.020121888192450477
2303,0.016974292988319234,0.007199572753216504,0.016239546897321214,0.0049191015,0.009722924,0.021572934,0.017845927009434905,0.019377256618774402,0.017816251356693746
2304,0.17031983641260254,0.19757154032529006,0.15000837123527339,0.27954787,0.2527711,0.1531306,0.10672177556028856,0.10490002544827004,0.08452587662688565
2305,0.050997393437730514,0.04732387444696182,0.04652868666087498,0.03772901,0.053211395,0.056685373,0.0426444267835702,0.034407741066163094,0.032912921339954944
2306,0.05098716409064658,0.05715132597947175,0.059722374564303966,0.01955643,0.056550384,0.080471225,0.0590702104173398,0.0576115071037637,0.05172431494474618
2307,0.016974292988319234,0.0067518481675809495,0.016239546897321214,0.00471241,0.0090094935,0.021572934,0.01880398611964808,0.019435033721337275,0.01918431747861164
2308,0.025947282626615206,0.0156649997554623,0.019894679828733077,0.025238665,0.015062742,0.08994771,0.029014771222060465,0.021236745187805373,0.03403900805363329
2309,0.016974292988319234,0.0055717880485559685,0.016239546897321214,0.0074139647,0.016955964,0.021572934,0.020776808071850075,0.02111885737368528,0.02142659861583589
2310,0.055782332535108496,0.10817196955976387,0.03553880279764468,0.057421427,0.089410566,0.04310617,0.062002539991882724,0.04365359545238698,0.04260712495681223
2311,0.016974292988319234,0.01249180223069956,0.01775929894073002,0.004656374,0.010542672,0.022151789,0.017683102414399618,0.019544916243102613,0.019165213205624004
2312,0.025947282626615206,0.010947849786474595,0.026743710612285934,0.028553065,0.015890837,0.027718805,0.04179239083454744,0.03171502498972122,0.03710361259997562
2313,0.08553697801592694,0.18100679846637396,0.057898227354024986,0.096139975,0.15240212,0.10072128,0.0880668927814366,0.07787927888316946,0.06918659917338435
2314,0.016974292988319234,0.008547243846430541,0.01885863534040342,0.004641511,0.016388223,0.021572934,0.01853496888964094,0.019378930260854042,0.019258272074704312
2315,0.016974292988319234,0.01579211258130318,0.01885863534040342,0.0046702647,0.013127551,0.022138871,0.01938461717793839,0.019862135781800818,0.021019417437821007
2316,0.016974292988319234,0.004879495066750815,0.016239546897321214,0.0038121862,0.009448278,0.021572934,0.018150849408877307,0.01894744502328286,0.01851290228406093
2317,0.03146769447716139,0.02832682704904218,0.02544953017787493,0.043965925,0.027055917,0.059134606,0.03548909419710515,0.025064131760264913,0.030125269895981178
2318,0.04439955980103463,0.04725332610512943,0.04964354104937778,0.029935092,0.04964942,0.065350875,0.044137408613022754,0.039595269062352216,0.03926512237763938
2319,0.016974292988319234,0.003976492027200111,0.016239546897321214,0.0035503188,0.009448278,0.021572934,0.016391858890265218,0.016674124040536087,0.017244860732381215
2320,0.016974292988319234,0.007774556531538615,0.016239546897321214,0.0051595033,0.010888499,0.027796814,0.019161745714310747,0.019533240677756226,0.019438969410863226
2321,0.1283162061805605,0.26644215577538183,0.11248624286820194,0.33553657,0.41327325,0.23154663,0.10897421423690015,0.10205291916385505,0.09351043452270433
2322,0.016974292988319234,0.008315717379419864,0.018883384989096953,0.005761232,0.012531058,0.021572934,0.01883444490049633,0.021666022542314273,0.023100239015512235
2323,0.10497186784930203,0.08461751702859122,0.06393629145654094,0.17658307,0.08312474,0.08256572,0.07412988300522738,0.06078799375353048,0.060729112916596224
2324,0.03973396016406843,0.013889262848026414,0.053654094859546926,0.022858202,0.031322934,0.047440685,0.03131986581680332,0.028963871680452145,0.02577149229536757
2325,0.16736867843000244,0.2371449723742441,0.13389542812480398,0.37065232,0.2159801,0.21661806,0.08996975633027371,0.08703918953302123,0.08812512899779652
2326,0.09096298868367059,0.14196297708257014,0.10709326023191541,0.07954986,0.17071024,0.16734226,0.08124394039389868,0.07720031026922014,0.07306905269940425
2327,0.09207602021336221,0.11181675435524205,0.126115052605403,0.104047865,0.1568799,0.13709623,0.07605790257603778,0.07405623436789201,0.07369545803050699
2328,0.025947282626615206,0.008819409978761688,0.019894679828733077,0.020419067,0.012351186,0.021572934,0.020343977092277764,0.0186840324623234,0.024306981564842716
2329,0.016974292988319234,0.00938914494856614,0.016239546897321214,0.0042571775,0.011853963,0.021572934,0.0178263476382779,0.01943311589462157,0.020429699627273763
2330,0.016974292988319234,0.009585838715845486,0.016418325783506736,0.005931741,0.011907563,0.021572934,0.021846594721187815,0.022172759541022123,0.021868180314663588
2331,0.04864819079439983,0.03873048175583472,0.056218852637882566,0.050048187,0.04200779,0.08447195,0.04448821096356577,0.03868436539642582,0.04990068218218835
2332,0.016974292988319234,0.0077372591050365504,0.019292933721399064,0.004920813,0.0109921405,0.029204035,0.019327800046044816,0.02002825885904954,0.02031889530178072
2333,0.0694277658137427,0.0786176165361213,0.06572190206079047,0.06754959,0.06675105,0.08862893,0.06527133619969684,0.053167584877565045,0.06391121953618258
2334,0.05252952994995707,0.06776356858920386,0.046000503824271365,0.0872468,0.11568801,0.100033306,0.04741759646795912,0.04761670244472533,0.042229652726007365
2335,0.04465503124273961,0.06203711608086479,0.04768327789185251,0.043716677,0.043523613,0.04828626,0.03520667077074062,0.033354258300130855,0.031194542808382134
2336,0.1154530224453056,0.17896628980045917,0.16050758012908795,0.40003735,0.32637882,0.1705916,0.0969037209810507,0.1100134295260497,0.0923542013845802
2337,0.16970517677666128,0.21047410696059782,0.2291146585332408,0.3164154,0.21623869,0.2709764,0.10605594594623481,0.09778803739806408,0.09693699831424986
2338,0.016974292988319234,0.007736783709812432,0.016239546897321214,0.007600847,0.011000283,0.021572934,0.02064633409467602,0.02480930623170612,0.02119875706621354
2339,0.016974292988319234,0.008374112290851067,0.016239546897321214,0.005472528,0.010186202,0.021572934,0.020860982807306437,0.019700330001576245,0.018364259461647017
2340,0.016974292988319234,0.006952949891880647,0.016239546897321214,0.010829752,0.011691599,0.021572934,0.01842543423237779,0.01856768210925941,0.019873485108938896
2341,0.016974292988319234,0.008748340919002787,0.016239546897321214,0.0063099023,0.009448278,0.021572934,0.019328613290712258,0.017852653137349173,0.018107056531975047
2342,0.01849194112083885,0.012009822212064265,0.01976625321836116,0.006144964,0.012841467,0.023521408,0.02121469933150023,0.024164565795019223,0.02226478653910374
2343,0.02246436155859997,0.015883707579500205,0.02232770884257944,0.013932645,0.020758206,0.0278699,0.01951379101550071,0.023122370627161118,0.01997528200906663
2344,0.016974292988319234,0.00694011852107347,0.016239546897321214,0.0050441143,0.0090094935,0.021572934,0.021681082796322266,0.021842258742940285,0.025489664608203063
2345,0.04552634382420088,0.019701242463175325,0.027046063245675933,0.025947593,0.011699288,0.0337011,0.042136613440107336,0.029142024804747577,0.025144479628199233
2346,0.020293074419026468,0.021201883000067857,0.02294085954363174,0.006638452,0.023814106,0.027351242,0.02373562863225525,0.022887683647524845,0.026803997059621453
2347,0.020293074419026468,0.015892889309846305,0.01976625321836116,0.006646151,0.012963142,0.03611331,0.024881386368181258,0.02211869748560792,0.024151987626083223
2348,0.016974292988319234,0.005896075379175145,0.016239546897321214,0.0041399715,0.01172855,0.021572934,0.01760537199146756,0.018945607949432428,0.01928229169988503
2349,0.016974292988319234,0.005896075379175145,0.016239546897321214,0.0051200236,0.009749911,0.021572934,0.017534817639779973,0.018375019320371562,0.017899880323735615
2350,0.016974292988319234,0.009936515829205234,0.016239546897321214,0.007463024,0.013635744,0.021572934,0.02071624674533773,0.024103428549299283,0.021576671451998576
2351,0.10973522977802191,0.11611357973418093,0.05674027173177092,0.08315616,0.08953387,0.08910167,0.06939854898716243,0.05577495135153407,0.05236684149403665
2352,0.016974292988319234,0.005370637757725694,0.016239546897321214,0.0044743256,0.010449858,0.021572934,0.03390410253950493,0.026529628215308597,0.02477228629908396
2353,0.02757226350967049,0.09992121240086205,0.04290558995795169,0.056205682,0.07789269,0.040044196,0.02932138935930461,0.03602309734032228,0.029422003134592412
2354,0.08468978125785687,0.1786077140348923,0.0635341480568235,0.07930808,0.10458476,0.09097248,0.07423167467876868,0.07118444481931041,0.05978108258963887
2355,0.016974292988319234,0.004820318986640767,0.016239546897321214,0.004191003,0.0090094935,0.021572934,0.0187061078519745,0.018969863877267925,0.02048360110594817
2356,0.025947282626615206,0.01417061802690059,0.019894679828733077,0.0121779,0.0155100105,0.045430463,0.026760285469265448,0.02295624807691762,0.029724324451804982
2357,0.09023706747389913,0.08353491338539529,0.057898227354024986,0.07311617,0.10616656,0.13618273,0.07749982252520793,0.07169153664151896,0.07156069007302318
2358,0.0694277658137427,0.06123681564526347,0.06393629145654094,0.103665344,0.057032812,0.08356603,0.06712625983227571,0.04661867836496308,0.05712703849034882
2359,0.016974292988319234,0.009154644356256455,0.01885863534040342,0.006692322,0.011672523,0.021572934,0.01842487338667208,0.021717349706210712,0.018600869901455402
2360,0.016974292988319234,0.006792357946400641,0.016239546897321214,0.0039775693,0.0090094935,0.021572934,0.017541431919825844,0.018223545530731543,0.01744070536978967
2361,0.02062608230638191,0.005196117280538572,0.019528128666282344,0.010631008,0.009944772,0.04008137,0.026520274246603075,0.022731795337919147,0.02116695737853849
